iter	MultiClassOneVsAll
9345	0.08739213815
9346	0.08739199147
9347	0.08739112996
9348	0.08739092213
9349	0.08739090939
9350	0.08739074655
9351	0.08739076753
9352	0.08739015439
9353	0.08738927755
9354	0.08738827259
9355	0.08738816254
9356	0.0873882251
9357	0.08738808452
9358	0.087387799
9359	0.0873867529
9360	0.08738675139
9361	0.08738674291
9362	0.08738641464
9363	0.08738596135
9364	0.08738522537
9365	0.08738529786
9366	0.08738490322
9367	0.08738447211
9368	0.08738413113
9369	0.08738343067
9370	0.08738313865
9371	0.08738319179
9372	0.08738328134
9373	0.0873832143
9374	0.08738312994
9375	0.08738307647
9376	0.0873832323
9377	0.08738280692
9378	0.08738228529
9379	0.08738217639
9380	0.08738044844
9381	0.08737954071
9382	0.08737941398
9383	0.08737909653
9384	0.08737874549
9385	0.08737734218
9386	0.08737720319
9387	0.08737599432
9388	0.0873750242
9389	0.08737489054
9390	0.08737376278
9391	0.08737357138
9392	0.08737352291
9393	0.08737343975
9394	0.0873733256
9395	0.08737274819
9396	0.08737281385
9397	0.08737274135
9398	0.08737277441
9399	0.08737237968
9400	0.08737220855
9401	0.08737206304
9402	0.08737174232
9403	0.08737146816
9404	0.08737083309
9405	0.08737050802
9406	0.08737064942
9407	0.08737033863
9408	0.08736947377
9409	0.08736954931
9410	0.08736873194
9411	0.08736853297
9412	0.08736825357
9413	0.08736785643
9414	0.08736722657
9415	0.08736714365
9416	0.08736606818
9417	0.08736564093
9418	0.08736556434
9419	0.08736564089
9420	0.08736425817
9421	0.0873639473
9422	0.0873639034
9423	0.08736387885
9424	0.08736372965
9425	0.08736375651
9426	0.0873638071
9427	0.08736338328
9428	0.08736309845
9429	0.08736277724
9430	0.08736270101
9431	0.08736249888
9432	0.08736236987
9433	0.08736173658
9434	0.08736172235
9435	0.08736175733
9436	0.08736158353
9437	0.08736144106
9438	0.08736103059
9439	0.08736096726
9440	0.08736089492
9441	0.0873606503
9442	0.08736058322
9443	0.08736061999
9444	0.08736067113
9445	0.08736051565
9446	0.08736031859
9447	0.08736015655
9448	0.0873601418
9449	0.08735981527
9450	0.0873586752
9451	0.08735869046
9452	0.08735848983
9453	0.08735834536
9454	0.087358007
9455	0.08735806975
9456	0.08735672109
9457	0.08735617507
9458	0.08735608449
9459	0.08735583555
9460	0.08735541322
9461	0.08735474376
9462	0.08735372365
9463	0.08735366948
9464	0.0873535555
9465	0.08735320875
9466	0.08735268081
9467	0.08735251597
9468	0.08735244295
9469	0.08735190164
9470	0.08735083674
9471	0.0873509162
9472	0.08735082088
9473	0.08735064881
9474	0.08735024966
9475	0.08734992639
9476	0.08734916012
9477	0.08734908997
9478	0.08734882054
9479	0.0873486478
9480	0.08734710438
9481	0.08734721861
9482	0.08734721218
9483	0.08734691297
9484	0.08734678848
9485	0.0873462415
9486	0.08734524064
9487	0.08734519016
9488	0.08734507746
9489	0.08734482064
9490	0.08734466906
9491	0.0873446735
9492	0.08734427155
9493	0.08734441743
9494	0.0873442377
9495	0.08734434808
9496	0.08734416842
9497	0.08734392092
9498	0.08734376632
9499	0.08734402194
9500	0.08734392223
9501	0.08734353975
9502	0.08734327962
9503	0.08734277918
9504	0.08734241382
9505	0.08734227781
9506	0.08734206488
9507	0.08734197569
9508	0.08734181326
9509	0.08734160717
9510	0.08734156256
9511	0.08734146208
9512	0.08734114043
9513	0.08734115072
9514	0.08734111772
9515	0.08734016131
9516	0.08734032023
9517	0.08734042392
9518	0.08734039217
9519	0.08733964201
9520	0.08733942887
9521	0.08733865729
9522	0.08733852692
9523	0.08733793429
9524	0.08733720192
9525	0.08733711139
9526	0.08733672782
9527	0.0873363949
9528	0.08733604612
9529	0.08733475366
9530	0.08733481763
9531	0.08733468756
9532	0.08733429882
9533	0.08733396406
9534	0.08733317312
9535	0.08733317693
9536	0.08733318404
9537	0.08733320591
9538	0.08733280812
9539	0.08733267068
9540	0.08733249172
9541	0.08733101249
9542	0.08733084807
9543	0.08733070584
9544	0.087330688
9545	0.08733032374
9546	0.08732964764
9547	0.08732928934
9548	0.08732915017
9549	0.08732888309
9550	0.08732706587
9551	0.08732665668
9552	0.08732637146
9553	0.08732590067
9554	0.08732512686
9555	0.08732483461
9556	0.08732489733
9557	0.08732477349
9558	0.08732467776
9559	0.08732477793
9560	0.08732446055
9561	0.08732433967
9562	0.08732413986
9563	0.08732306702
9564	0.08732289026
9565	0.0873224544
9566	0.087321805
9567	0.0873219673
9568	0.08732162507
9569	0.08732150792
9570	0.08732124084
9571	0.08732114116
9572	0.08732073323
9573	0.08732063761
9574	0.0873205522
9575	0.08732047499
9576	0.08732054143
9577	0.0873203746
9578	0.08732051719
9579	0.08732029462
9580	0.08731988557
9581	0.08731979384
9582	0.08731866619
9583	0.08731882331
9584	0.08731819887
9585	0.08731809604
9586	0.08731793319
9587	0.08731774272
9588	0.08731783657
9589	0.0873175407
9590	0.08731772772
9591	0.08731719933
9592	0.08731685863
9593	0.08731616256
9594	0.08731605862
9595	0.08731586997
9596	0.08731543301
9597	0.08731510458
9598	0.08731416709
9599	0.08731346267
9600	0.08731329627
9601	0.08731292304
9602	0.0873126498
9603	0.087312532
9604	0.08731247122
9605	0.08731243675
9606	0.08731212208
9607	0.08731087448
9608	0.08731053969
9609	0.08730992686
9610	0.08730971646
9611	0.08730957263
9612	0.08730939887
9613	0.08730866951
9614	0.08730853087
9615	0.08730824876
9616	0.0873078224
9617	0.08730766664
9618	0.08730665055
9619	0.08730667102
9620	0.08730619281
9621	0.08730613449
9622	0.08730601581
9623	0.08730548339
9624	0.08730523415
9625	0.08730507364
9626	0.08730463427
9627	0.08730460537
9628	0.08730454558
9629	0.08730381016
9630	0.08730257075
9631	0.08730280175
9632	0.08730288999
9633	0.08730226691
9634	0.08730111927
9635	0.08730098998
9636	0.08730052965
9637	0.08730017679
9638	0.08730000834
9639	0.08729924308
9640	0.08729865597
9641	0.08729845138
9642	0.08729828754
9643	0.08729796623
9644	0.08729770771
9645	0.08729745182
9646	0.08729695967
9647	0.08729695477
9648	0.08729668905
9649	0.08729619627
9650	0.08729565396
9651	0.08729558984
9652	0.08729566456
9653	0.08729549543
9654	0.08729521476
9655	0.08729527714
9656	0.08729498486
9657	0.08729511783
9658	0.08729482871
9659	0.08729483091
9660	0.08729484488
9661	0.08729422382
9662	0.08729415044
9663	0.08729386043
9664	0.08729366996
9665	0.08729323786
9666	0.08729290791
9667	0.08729293747
9668	0.08729262933
9669	0.08729243807
9670	0.08729208629
9671	0.08729151955
9672	0.08729107644
9673	0.08729047599
9674	0.08729045858
9675	0.08729051404
9676	0.08729048529
9677	0.08729034231
9678	0.08729037898
9679	0.08728974449
9680	0.08728944278
9681	0.08728932215
9682	0.08728907428
9683	0.08728890333
9684	0.08728873379
9685	0.08728856258
9686	0.08728832992
9687	0.08728819249
9688	0.08728801843
9689	0.08728802566
9690	0.08728677304
9691	0.08728679025
9692	0.08728564688
9693	0.08728562247
9694	0.08728542357
9695	0.08728488592
9696	0.08728461729
9697	0.08728465987
9698	0.08728458132
9699	0.08728439061
9700	0.08728348344
9701	0.08728352517
9702	0.08728203204
9703	0.08728187567
9704	0.08728124119
9705	0.08728113214
9706	0.08728097087
9707	0.08727951759
9708	0.08727916638
9709	0.08727889023
9710	0.08727843874
9711	0.08727825914
9712	0.08727771037
9713	0.08727747747
9714	0.08727701354
9715	0.08727626149
9716	0.08727609341
9717	0.08727611171
9718	0.08727566667
9719	0.08727541744
9720	0.08727548198
9721	0.08727551955
9722	0.08727518799
9723	0.08727526427
9724	0.08727536232
9725	0.08727503273
9726	0.08727431726
9727	0.08727409413
9728	0.08727389144
9729	0.08727382449
9730	0.08727323279
9731	0.08727317323
9732	0.08727314003
9733	0.08727175446
9734	0.08727054858
9735	0.08726997087
9736	0.08726868751
9737	0.08726813762
9738	0.08726821333
9739	0.08726794124
9740	0.08726666145
9741	0.08726668019
9742	0.08726636352
9743	0.08726586523
9744	0.08726545726
9745	0.08726507853
9746	0.08726464701
9747	0.08726467934
9748	0.08726445117
9749	0.08726456502
9750	0.08726413681
9751	0.08726381241
9752	0.0872635156
9753	0.08726322878
9754	0.08726325797
9755	0.08726269854
9756	0.08726251069
9757	0.08726220866
9758	0.08726192259
9759	0.08726182038
9760	0.0872611811
9761	0.08726110242
9762	0.08726110768
9763	0.08726092544
9764	0.08726021671
9765	0.08726012974
9766	0.0872598982
9767	0.08725974756
9768	0.08725976094
9769	0.08725856276
9770	0.08725810926
9771	0.08725795744
9772	0.08725731796
9773	0.08725713628
9774	0.08725707444
9775	0.08725577827
9776	0.08725568462
9777	0.08725471731
9778	0.08725422858
9779	0.08725428939
9780	0.08725428493
9781	0.0872539952
9782	0.08725376037
9783	0.08725316685
9784	0.08725270808
9785	0.08725240069
9786	0.08725241415
9787	0.08725198593
9788	0.08725195868
9789	0.08725182212
9790	0.0872517844
9791	0.08725189674
9792	0.08725152702
9793	0.08725124747
9794	0.08725112328
9795	0.08725097603
9796	0.08725100502
9797	0.08725095355
9798	0.08724997567
9799	0.08724992773
9800	0.08724957839
9801	0.08724959918
9802	0.0872497523
9803	0.08724951908
9804	0.08724930901
9805	0.08724912053
9806	0.08724911061
9807	0.08724910794
9808	0.0872483925
9809	0.0872485216
9810	0.08724836505
9811	0.08724756491
9812	0.08724726936
9813	0.08724644297
9814	0.0872464892
9815	0.08724621967
9816	0.08724631635
9817	0.08724564879
9818	0.08724511686
9819	0.08724460435
9820	0.0872444423
9821	0.08724405377
9822	0.08724421173
9823	0.08724423307
9824	0.08724391126
9825	0.08724365351
9826	0.08724321193
9827	0.08724309731
9828	0.08724305911
9829	0.08724308481
9830	0.08724316714
9831	0.08724327214
9832	0.0872430199
9833	0.08724302061
9834	0.08724290943
9835	0.08724253229
9836	0.0872417191
9837	0.08724131386
9838	0.08724096786
9839	0.08724074773
9840	0.08724058631
9841	0.08723957471
9842	0.08723967105
9843	0.08723973125
9844	0.0872393719
9845	0.08723922784
9846	0.08723913158
9847	0.08723851108
9848	0.08723846478
9849	0.08723827529
9850	0.08723808863
9851	0.08723803031
9852	0.08723744404
9853	0.08723713132
9854	0.08723560602
9855	0.08723544167
9856	0.08723553869
9857	0.0872351036
9858	0.08723493567
9859	0.0872346882
9860	0.08723452845
9861	0.0872343332
9862	0.08723378469
9863	0.08723371714
9864	0.08723307359
9865	0.08723287301
9866	0.08723250177
9867	0.08723217132
9868	0.08723191564
9869	0.0872317558
9870	0.08723149343
9871	0.08723133043
9872	0.08723132872
9873	0.08723130614
9874	0.08723092722
9875	0.08723084558
9876	0.08723048415
9877	0.08723040613
9878	0.08722998972
9879	0.0872297824
9880	0.08722949439
9881	0.08722896666
9882	0.08722781314
9883	0.08722732362
9884	0.08722685341
9885	0.08722669783
9886	0.08722644737
9887	0.08722605346
9888	0.08722567806
9889	0.08722541875
9890	0.08722492672
9891	0.08722433342
9892	0.0872240973
9893	0.08722364978
9894	0.087223767
9895	0.08722309049
9896	0.08722225377
9897	0.08722190414
9898	0.08722204511
9899	0.08722174013
9900	0.08722130389
9901	0.08722135206
9902	0.08722137761
9903	0.0872212867
9904	0.08722147129
9905	0.08722126657
9906	0.08722126304
9907	0.08722101447
9908	0.0872208457
9909	0.08722091148
9910	0.08722079932
9911	0.08722097944
9912	0.08722047695
9913	0.08722030516
9914	0.08722014704
9915	0.08721931475
9916	0.08721890972
9917	0.08721860114
9918	0.08721856233
9919	0.08721849687
9920	0.0872183368
9921	0.08721752075
9922	0.08721741168
9923	0.08721742155
9924	0.08721740241
9925	0.08721721842
9926	0.08721694166
9927	0.08721690871
9928	0.08721675311
9929	0.08721645802
9930	0.08721620415
9931	0.08721595635
9932	0.08721504886
9933	0.08721494888
9934	0.08721466542
9935	0.08721372067
9936	0.08721387939
9937	0.08721394335
9938	0.08721390186
9939	0.08721370705
9940	0.08721353966
9941	0.08721261673
9942	0.08721254076
9943	0.08721216986
9944	0.08721203885
9945	0.08721207473
9946	0.08721209793
9947	0.08721185958
9948	0.08721162804
9949	0.08721161495
9950	0.08721151585
9951	0.08721140011
9952	0.08721108703
9953	0.08721096394
9954	0.08721076249
9955	0.08721046897
9956	0.08721048002
9957	0.08721029994
9958	0.08721034106
9959	0.08721054907
9960	0.08720970018
9961	0.08720868453
9962	0.08720863723
9963	0.08720817569
9964	0.08720827335
9965	0.0872082287
9966	0.08720816685
9967	0.08720838594
9968	0.0872082845
9969	0.08720828635
9970	0.08720825079
9971	0.08720777347
9972	0.08720759979
9973	0.0872077209
9974	0.08720703373
9975	0.08720672151
9976	0.08720685653
9977	0.08720683474
9978	0.08720674354
9979	0.08720645685
9980	0.08720644225
9981	0.08720651637
9982	0.08720625832
9983	0.08720513679
9984	0.08720473665
9985	0.08720447588
9986	0.08720388672
9987	0.08720383941
9988	0.08720372725
9989	0.08720372329
9990	0.08720377191
9991	0.0872035746
9992	0.08720350793
9993	0.0872034616
9994	0.0872035239
9995	0.08720331969
9996	0.0872030688
9997	0.08720280645
9998	0.08720249585
9999	0.08720201196
10000	0.08720221648
10001	0.08720223737
10002	0.08720199002
10003	0.08720196429
10004	0.08720215024
10005	0.08720219914
10006	0.08720107182
10007	0.0872009963
10008	0.08720095141
10009	0.0872007747
10010	0.0872006696
10011	0.08720066801
10012	0.08720080821
10013	0.08720081089
10014	0.08720048344
10015	0.08720028563
10016	0.08719991792
10017	0.08719979713
10018	0.08719975301
10019	0.08719933469
10020	0.08719925326
10021	0.08719882958
10022	0.08719880446
10023	0.08719859171
10024	0.08719887316
10025	0.08719872427
10026	0.08719853135
10027	0.08719792998
10028	0.08719789299
10029	0.08719681226
10030	0.08719670588
10031	0.08719515603
10032	0.08719428721
10033	0.08719421724
10034	0.08719373977
10035	0.08719370054
10036	0.0871936864
10037	0.08719338213
10038	0.08719344214
10039	0.08719343798
10040	0.08719311466
10041	0.08719308719
10042	0.08719308627
10043	0.0871920114
10044	0.0871917335
10045	0.0871917475
10046	0.08719103537
10047	0.08719081448
10048	0.08719054478
10049	0.08719035098
10050	0.08719018031
10051	0.08718987512
10052	0.08718874332
10053	0.08718878469
10054	0.08718862754
10055	0.08718848824
10056	0.08718808637
10057	0.08718771335
10058	0.08718752264
10059	0.08718732697
10060	0.08718680512
10061	0.08718648604
10062	0.08718650468
10063	0.08718650597
10064	0.08718622529
10065	0.08718625618
10066	0.08718629429
10067	0.08718613507
10068	0.08718617219
10069	0.08718550523
10070	0.08718547389
10071	0.08718532765
10072	0.08718501757
10073	0.08718499144
10074	0.08718501294
10075	0.08718475082
10076	0.08718472604
10077	0.08718428516
10078	0.08718410448
10079	0.08718390584
10080	0.08718260473
10081	0.08718261098
10082	0.08718256083
10083	0.08718230786
10084	0.08718208625
10085	0.08718180613
10086	0.08718164359
10087	0.08718137291
10088	0.08718122491
10089	0.0871809778
10090	0.08718116051
10091	0.08718080232
10092	0.08718051128
10093	0.08718030099
10094	0.08718041651
10095	0.08717991553
10096	0.0871796127
10097	0.08717895818
10098	0.08717887442
10099	0.08717864375
10100	0.08717824327
10101	0.08717723271
10102	0.08717720991
10103	0.08717700972
10104	0.08717674233
10105	0.08717673318
10106	0.08717632195
10107	0.08717627219
10108	0.08717609593
10109	0.08717562068
10110	0.08717523653
10111	0.08717488012
10112	0.08717478663
10113	0.08717442941
10114	0.08717429826
10115	0.08717437338
10116	0.0871744148
10117	0.08717424649
10118	0.08717393589
10119	0.08717380043
10120	0.08717382955
10121	0.08717350373
10122	0.08717345075
10123	0.08717339663
10124	0.08717320055
10125	0.08717283435
10126	0.08717260611
10127	0.08717250896
10128	0.08717232267
10129	0.08717225652
10130	0.08717237943
10131	0.08717194124
10132	0.08717131791
10133	0.08717084126
10134	0.08717075502
10135	0.08717054648
10136	0.08717010058
10137	0.0871696466
10138	0.08716956503
10139	0.08716952673
10140	0.08716955577
10141	0.08716954403
10142	0.08716928058
10143	0.08716913875
10144	0.08716895097
10145	0.08716876241
10146	0.08716868212
10147	0.08716811654
10148	0.08716784778
10149	0.08716728443
10150	0.08716703803
10151	0.0871667697
10152	0.08716662933
10153	0.08716663004
10154	0.08716646232
10155	0.08716639778
10156	0.08716621411
10157	0.0871656114
10158	0.08716553303
10159	0.08716533663
10160	0.08716500829
10161	0.08716500437
10162	0.08716485808
10163	0.08716483989
10164	0.0871649241
10165	0.08716487861
10166	0.08716462043
10167	0.08716472995
10168	0.08716459667
10169	0.08716439492
10170	0.08716328293
10171	0.08716281659
10172	0.08716268972
10173	0.08716276075
10174	0.08716258631
10175	0.0871621563
10176	0.08716101717
10177	0.0871609333
10178	0.08716077597
10179	0.08716074613
10180	0.08716073591
10181	0.08716060872
10182	0.0871603749
10183	0.08715954612
10184	0.08715913262
10185	0.08715900333
10186	0.08715851421
10187	0.08715863169
10188	0.08715872454
10189	0.08715856759
10190	0.08715842716
10191	0.08715810663
10192	0.08715809978
10193	0.08715807452
10194	0.08715802079
10195	0.08715794509
10196	0.0871577418
10197	0.08715668015
10198	0.08715657511
10199	0.08715667272
10200	0.0871565293
10201	0.08715637696
10202	0.08715581207
10203	0.08715533327
10204	0.08715511239
10205	0.08715501097
10206	0.08715484916
10207	0.08715471186
10208	0.08715445525
10209	0.08715414173
10210	0.08715429015
10211	0.08715400204
10212	0.08715396211
10213	0.08715401246
10214	0.08715395778
10215	0.08715394141
10216	0.08715410201
10217	0.08715391457
10218	0.08715383375
10219	0.08715370195
10220	0.08715314785
10221	0.08715295603
10222	0.08715280545
10223	0.0871525892
10224	0.08715226741
10225	0.08715229436
10226	0.08715177079
10227	0.08715089323
10228	0.08715087032
10229	0.08715077097
10230	0.08715083093
10231	0.08715071034
10232	0.08715045794
10233	0.08715037519
10234	0.08715049331
10235	0.08714978008
10236	0.08714975115
10237	0.08714887395
10238	0.08714890603
10239	0.08714817115
10240	0.08714795054
10241	0.08714779924
10242	0.0871475416
10243	0.08714741449
10244	0.08714710695
10245	0.08714702499
10246	0.08714666967
10247	0.08714651556
10248	0.08714606948
10249	0.08714596155
10250	0.08714582885
10251	0.08714539584
10252	0.08714526967
10253	0.08714500137
10254	0.08714513281
10255	0.08714522372
10256	0.08714548757
10257	0.08714528463
10258	0.08714498459
10259	0.08714425333
10260	0.08714426793
10261	0.08714436123
10262	0.08714423301
10263	0.08714402635
10264	0.08714385958
10265	0.08714384523
10266	0.08714389671
10267	0.08714386799
10268	0.08714373865
10269	0.08714361525
10270	0.08714327907
10271	0.08714318167
10272	0.08714316353
10273	0.08714280961
10274	0.08714293715
10275	0.08714295359
10276	0.08714271397
10277	0.08714191184
10278	0.08714154143
10279	0.08714141375
10280	0.0871411614
10281	0.08714077371
10282	0.08714033482
10283	0.08714041095
10284	0.08714015448
10285	0.08713997816
10286	0.08713982369
10287	0.08713947607
10288	0.08713960657
10289	0.08713977365
10290	0.08713980817
10291	0.08713951996
10292	0.08713923311
10293	0.08713908953
10294	0.08713890373
10295	0.08713869725
10296	0.08713891252
10297	0.0871385643
10298	0.0871384968
10299	0.08713847881
10300	0.08713847988
10301	0.08713864123
10302	0.0871386915
10303	0.08713882739
10304	0.08713886701
10305	0.08713885869
10306	0.0871389012
10307	0.08713865289
10308	0.08713864475
10309	0.08713822549
10310	0.08713826445
10311	0.08713826311
10312	0.08713792507
10313	0.08713767753
10314	0.08713780704
10315	0.08713774503
10316	0.08713736154
10317	0.08713712619
10318	0.08713690545
10319	0.08713659547
10320	0.0871362087
10321	0.08713579853
10322	0.08713583191
10323	0.08713565158
10324	0.08713564704
10325	0.08713559546
10326	0.08713549888
10327	0.08713520407
10328	0.08713511876
10329	0.08713514715
10330	0.08713509935
10331	0.08713465742
10332	0.08713470016
10333	0.087134616
10334	0.0871343379
10335	0.08713409795
10336	0.08713412376
10337	0.08713415443
10338	0.08713421754
10339	0.08713427227
10340	0.08713364242
10341	0.08713359829
10342	0.08713252441
10343	0.08713238989
10344	0.08713253698
10345	0.08713257767
10346	0.08713244924
10347	0.08713221338
10348	0.08713192225
10349	0.08713174731
10350	0.08713176014
10351	0.08713186944
10352	0.08713168074
10353	0.08713015684
10354	0.08712976567
10355	0.08712954774
10356	0.08712940078
10357	0.08712934998
10358	0.08712934724
10359	0.08712917139
10360	0.08712837289
10361	0.08712819555
10362	0.08712732697
10363	0.08712721001
10364	0.08712693488
10365	0.08712640639
10366	0.08712643146
10367	0.0871263668
10368	0.08712631444
10369	0.08712630884
10370	0.08712619741
10371	0.08712619969
10372	0.08712590137
10373	0.08712579013
10374	0.08712571121
10375	0.08712556571
10376	0.08712547354
10377	0.08712514334
10378	0.08712493511
10379	0.08712507682
10380	0.08712518012
10381	0.08712526792
10382	0.08712445214
10383	0.0871243767
10384	0.0871238815
10385	0.08712390086
10386	0.08712348009
10387	0.08712365326
10388	0.08712316856
10389	0.08712313174
10390	0.08712315241
10391	0.08712297242
10392	0.0871230319
10393	0.08712325716
10394	0.08712313632
10395	0.08712283935
10396	0.08712226787
10397	0.08712207335
10398	0.087121859
10399	0.08712171059
10400	0.08712171729
10401	0.08712156291
10402	0.08712166219
10403	0.0871216212
10404	0.08712129687
10405	0.08712121301
10406	0.08711967955
10407	0.08711937539
10408	0.08711918992
10409	0.08711892943
10410	0.08711880378
10411	0.08711815821
10412	0.08711796541
10413	0.08711796691
10414	0.08711723307
10415	0.08711707588
10416	0.08711713576
10417	0.08711713164
10418	0.08711719802
10419	0.08711694811
10420	0.08711635739
10421	0.08711632535
10422	0.08711614384
10423	0.08711583885
10424	0.0871144603
10425	0.08711455267
10426	0.08711421445
10427	0.08711369879
10428	0.08711318834
10429	0.08711321671
10430	0.08711351548
10431	0.0871135772
10432	0.08711320786
10433	0.0871133556
10434	0.08711351294
10435	0.08711311392
10436	0.08711302945
10437	0.08711314101
10438	0.08711287329
10439	0.08711271895
10440	0.08711269269
10441	0.08711257979
10442	0.08711204771
10443	0.08711139291
10444	0.08711133066
10445	0.08711103773
10446	0.08711055357
10447	0.08711059167
10448	0.08711037869
10449	0.08711032287
10450	0.08711036797
10451	0.08710968869
10452	0.08710899579
10453	0.08710905302
10454	0.0871088008
10455	0.08710879669
10456	0.0871085231
10457	0.08710776177
10458	0.087107364
10459	0.08710709411
10460	0.08710684609
10461	0.08710673274
10462	0.08710669942
10463	0.08710685979
10464	0.08710647451
10465	0.08710608296
10466	0.08710592733
10467	0.08710558124
10468	0.08710545161
10469	0.0871053182
10470	0.0871050273
10471	0.08710484541
10472	0.08710489427
10473	0.08710486587
10474	0.08710473406
10475	0.08710462722
10476	0.08710474515
10477	0.08710464513
10478	0.08710446803
10479	0.0871045212
10480	0.08710432495
10481	0.0871043301
10482	0.08710436051
10483	0.08710322267
10484	0.08710337316
10485	0.08710322686
10486	0.08710256596
10487	0.08710267901
10488	0.08710262489
10489	0.08710237381
10490	0.08710250785
10491	0.08710200996
10492	0.08710174977
10493	0.08710178263
10494	0.08710186183
10495	0.08710156318
10496	0.08710149624
10497	0.08710134379
10498	0.08710123844
10499	0.08710099357
10500	0.08710082205
10501	0.08710071938
10502	0.08710030792
10503	0.08709998767
10504	0.08709971758
10505	0.08709958529
10506	0.08709929641
10507	0.0870994452
10508	0.08709939938
10509	0.08709919845
10510	0.08709905
10511	0.08709892224
10512	0.08709891804
10513	0.08709866237
10514	0.08709865308
10515	0.08709877458
10516	0.0870987594
10517	0.08709832761
10518	0.08709818331
10519	0.08709795335
10520	0.08709777564
10521	0.08709762322
10522	0.08709700157
10523	0.08709691
10524	0.08709710066
10525	0.08709689463
10526	0.08709703147
10527	0.08709685432
10528	0.0870959711
10529	0.0870960283
10530	0.08709594282
10531	0.08709598058
10532	0.08709567707
10533	0.08709566966
10534	0.08709531752
10535	0.08709525896
10536	0.08709535163
10537	0.08709538967
10538	0.0870954822
10539	0.08709534655
10540	0.08709534839
10541	0.08709501319
10542	0.08709492391
10543	0.08709469425
10544	0.08709466915
10545	0.08709433551
10546	0.08709432565
10547	0.08709364397
10548	0.08709347072
10549	0.08709353542
10550	0.08709343342
10551	0.08709300692
10552	0.08709220561
10553	0.08709236636
10554	0.08709168482
10555	0.08709174342
10556	0.08709175543
10557	0.08709163972
10558	0.0870915273
10559	0.08709156224
10560	0.08709150704
10561	0.08709150465
10562	0.08709157159
10563	0.08709166863
10564	0.08709177137
10565	0.08709174455
10566	0.08709155608
10567	0.08709127358
10568	0.08709121489
10569	0.08709092392
10570	0.08709062557
10571	0.08709056405
10572	0.08709069399
10573	0.08709067702
10574	0.08709028065
10575	0.08708997564
10576	0.08708972343
10577	0.08708973118
10578	0.08708966664
10579	0.08708915653
10580	0.08708860412
10581	0.08708816638
10582	0.08708783645
10583	0.08708757265
10584	0.08708766009
10585	0.0870873787
10586	0.0870871754
10587	0.08708694816
10588	0.08708712058
10589	0.08708709882
10590	0.08708717238
10591	0.08708721702
10592	0.08708732806
10593	0.08708705117
10594	0.08708706965
10595	0.0870869921
10596	0.0870869512
10597	0.08708698845
10598	0.08708686381
10599	0.0870865637
10600	0.08708607513
10601	0.08708604135
10602	0.08708590478
10603	0.08708606788
10604	0.08708610118
10605	0.08708584162
10606	0.08708570114
10607	0.08708561144
10608	0.08708562177
10609	0.08708566393
10610	0.08708559118
10611	0.08708551141
10612	0.08708536707
10613	0.08708516744
10614	0.08708505671
10615	0.08708497255
10616	0.08708469483
10617	0.08708471123
10618	0.08708343654
10619	0.08708334406
10620	0.08708341153
10621	0.08708287465
10622	0.0870828121
10623	0.08708257093
10624	0.08708239725
10625	0.08708232167
10626	0.08708156689
10627	0.08708161181
10628	0.0870815383
10629	0.0870815951
10630	0.08708156806
10631	0.08708104376
10632	0.08708074434
10633	0.08708072297
10634	0.0870808249
10635	0.08707976257
10636	0.08707965949
10637	0.08707950281
10638	0.08707954426
10639	0.08707955415
10640	0.08707940781
10641	0.08707939181
10642	0.08707942385
10643	0.08707942031
10644	0.08707931416
10645	0.0870791707
10646	0.08707910373
10647	0.08707886494
10648	0.08707885279
10649	0.087079073
10650	0.08707907995
10651	0.0870784343
10652	0.08707851989
10653	0.08707799803
10654	0.08707760319
10655	0.08707736466
10656	0.08707717353
10657	0.08707703567
10658	0.0870770333
10659	0.08707700662
10660	0.08707706569
10661	0.08707704485
10662	0.08707702975
10663	0.08707715727
10664	0.08707706662
10665	0.08707685855
10666	0.08707689602
10667	0.08707658419
10668	0.08707638694
10669	0.08707645907
10670	0.08707645482
10671	0.08707639045
10672	0.08707614643
10673	0.08707618059
10674	0.08707591024
10675	0.08707571085
10676	0.08707573706
10677	0.0870757547
10678	0.08707552514
10679	0.08707555165
10680	0.08707577686
10681	0.08707593489
10682	0.08707589967
10683	0.0870757903
10684	0.08707563585
10685	0.08707530387
10686	0.08707508172
10687	0.08707435618
10688	0.0870739737
10689	0.08707380985
10690	0.08707395884
10691	0.08707374391
10692	0.08707354558
10693	0.08707338053
10694	0.08707337409
10695	0.08707328188
10696	0.08707336979
10697	0.08707307165
10698	0.08707306011
10699	0.08707293802
10700	0.08707262858
10701	0.08707270462
10702	0.08707264816
10703	0.08707243881
10704	0.08707246129
10705	0.08707188575
10706	0.08707199344
10707	0.08707134261
10708	0.08707072863
10709	0.08707042793
10710	0.0870700773
10711	0.08706978143
10712	0.08706838724
10713	0.08706782609
10714	0.08706786624
10715	0.08706761193
10716	0.08706740834
10717	0.08706718821
10718	0.08706702229
10719	0.08706677921
10720	0.08706653261
10721	0.08706641839
10722	0.08706594121
10723	0.08706595711
10724	0.08706605486
10725	0.08706586014
10726	0.08706580969
10727	0.08706576594
10728	0.08706561888
10729	0.08706554583
10730	0.08706546378
10731	0.08706497049
10732	0.08706487304
10733	0.08706472889
10734	0.0870644761
10735	0.08706414531
10736	0.08706391435
10737	0.08706377652
10738	0.08706327325
10739	0.08706292285
10740	0.08706284435
10741	0.08706291527
10742	0.08706243827
10743	0.08706224846
